index,date,asset
1011,2003/01/10,1.5502
1012,2003/01/13,1.5423
1013,2003/01/14,1.5396
1014,2003/01/15,1.5353
1015,2003/01/16,1.5366
1016,2003/01/17,1.5355
1017,2003/01/21,1.5332
1018,2003/01/22,1.5324
1019,2003/01/23,1.524
1020,2003/01/24,1.522
1021,2003/01/27,1.5246
1022,2003/01/28,1.5359
1023,2003/01/29,1.5235
1024,2003/01/30,1.531
1025,2003/01/31,1.5286
1026,2003/02/03,1.5207
1027,2003/02/04,1.5146
1028,2003/02/05,1.5195
1029,2003/02/06,1.5213
1030,2003/02/07,1.5215
1031,2003/02/10,1.5315
1032,2003/02/11,1.5303
1033,2003/02/12,1.529
1034,2003/02/13,1.5199
1035,2003/02/14,1.5191
1036,2003/02/18,1.515
1037,2003/02/19,1.514
1038,2003/02/20,1.5047
1039,2003/02/21,1.5052
1040,2003/02/24,1.4944
1041,2003/02/25,1.4928
1042,2003/02/26,1.4939
1043,2003/02/27,1.4954
1044,2003/02/28,1.488
1045,2003/03/03,1.4853
1046,2003/03/04,1.4775
1047,2003/03/05,1.4727
1048,2003/03/06,1.4714
1049,2003/03/07,1.4665
1050,2003/03/10,1.4659
1051,2003/03/11,1.4725
1052,2003/03/12,1.4728
1053,2003/03/13,1.4855
1054,2003/03/14,1.4822
1055,2003/03/17,1.4835
1056,2003/03/18,1.4788
1057,2003/03/19,1.4804
1058,2003/03/20,1.4788
1059,2003/03/21,1.4905
1060,2003/03/24,1.4805
1061,2003/03/25,1.477
1062,2003/03/26,1.4711
1063,2003/03/27,1.4673
1064,2003/03/28,1.468
1065,2003/03/31,1.4695
1066,2003/04/01,1.4729
1067,2003/04/02,1.4762
1068,2003/04/03,1.476
1069,2003/04/04,1.472
1070,2003/04/07,1.4843
1071,2003/04/08,1.4677
1072,2003/04/09,1.4678
1073,2003/04/10,1.457
1074,2003/04/11,1.4519
1075,2003/04/14,1.4533
1076,2003/04/15,1.4515
1077,2003/04/16,1.4563
1078,2003/04/17,1.449
1079,2003/04/18,1.45
1080,2003/04/21,1.4547
1081,2003/04/22,1.4473
1082,2003/04/23,1.4512
1083,2003/04/24,1.4579
1084,2003/04/25,1.4535
1085,2003/04/28,1.4504
1086,2003/04/29,1.446
1087,2003/04/30,1.4336
1088,2003/05/01,1.4191
1089,2003/05/02,1.4221
1090,2003/05/05,1.4134
1091,2003/05/06,1.4085
1092,2003/05/07,1.401
1093,2003/05/08,1.395
1094,2003/05/09,1.393
1095,2003/05/12,1.3885
1096,2003/05/13,1.3898
1097,2003/05/14,1.3786
1098,2003/05/15,1.3757
1099,2003/05/16,1.3672
1100,2003/05/19,1.3604
1101,2003/05/20,1.3446
1102,2003/05/21,1.3498
1103,2003/05/22,1.3679
1104,2003/05/23,1.3783
1105,2003/05/27,1.3754
1106,2003/05/28,1.3867
1107,2003/05/29,1.3769
1108,2003/05/30,1.3712
1109,2003/06/02,1.3696
1110,2003/06/03,1.3768
1111,2003/06/04,1.3575
1112,2003/06/05,1.3404
1113,2003/06/06,1.354
1114,2003/06/09,1.3585
1115,2003/06/10,1.3649
1116,2003/06/11,1.3523
1117,2003/06/12,1.3492
1118,2003/06/13,1.3362
1119,2003/06/16,1.3397
1120,2003/06/17,1.3393
1121,2003/06/18,1.3348
1122,2003/06/19,1.3508
1123,2003/06/20,1.359
1124,2003/06/23,1.3561
1125,2003/06/24,1.3614
1126,2003/06/25,1.3428
1127,2003/06/26,1.3542
1128,2003/06/27,1.3494
1129,2003/06/30,1.3558
1130,2003/07/01,1.3492
1131,2003/07/02,1.3368
1132,2003/07/03,1.3368
1133,2003/07/07,1.3486
1134,2003/07/08,1.3702
1135,2003/07/09,1.3748
1136,2003/07/10,1.3822
1137,2003/07/11,1.3762
1138,2003/07/14,1.3739
1139,2003/07/15,1.3927
1140,2003/07/16,1.3874
1141,2003/07/17,1.3973
1142,2003/07/18,1.4114
1143,2003/07/21,1.4052
1144,2003/07/22,1.4106
1145,2003/07/23,1.399
1146,2003/07/24,1.3964
1147,2003/07/25,1.3813
1148,2003/07/28,1.3827
1149,2003/07/29,1.3857
1150,2003/07/30,1.4002
1151,2003/07/31,1.4074
1152,2003/08/01,1.396
1153,2003/08/04,1.4065
1154,2003/08/05,1.4045
1155,2003/08/06,1.406
1156,2003/08/07,1.3933
1157,2003/08/08,1.3935
1158,2003/08/11,1.384
1159,2003/08/12,1.3852
1160,2003/08/13,1.3836
1161,2003/08/14,1.3937
1162,2003/08/15,1.3873
1163,2003/08/18,1.3913
1164,2003/08/19,1.401
1165,2003/08/20,1.4028
1166,2003/08/21,1.4067
1167,2003/08/22,1.41
1168,2003/08/25,1.3985
1169,2003/08/26,1.3933
1170,2003/08/27,1.4022
1171,2003/08/28,1.3973
1172,2003/08/29,1.385
1173,2003/09/02,1.3876
1174,2003/09/03,1.3816
1175,2003/09/04,1.3735
1176,2003/09/05,1.3714
1177,2003/09/08,1.371
1178,2003/09/09,1.3668
1179,2003/09/10,1.3659
1180,2003/09/11,1.3709
1181,2003/09/12,1.363
1182,2003/09/15,1.366
1183,2003/09/16,1.369
1184,2003/09/17,1.3667
1185,2003/09/18,1.3644
1186,2003/09/19,1.3469
1187,2003/09/22,1.3474
1188,2003/09/23,1.3561
1189,2003/09/24,1.3543
1190,2003/09/25,1.3477
1191,2003/09/26,1.3547
1192,2003/09/29,1.3552
1193,2003/09/30,1.3507
1194,2003/10/01,1.3481
1195,2003/10/02,1.3388
1196,2003/10/03,1.3418
1197,2003/10/06,1.3413
1198,2003/10/07,1.3295
1199,2003/10/08,1.3332
1200,2003/10/09,1.3401
1201,2003/10/10,1.321
1202,2003/10/14,1.3234
1203,2003/10/15,1.3243
1204,2003/10/16,1.3162
1205,2003/10/17,1.3145
1206,2003/10/20,1.32
1207,2003/10/21,1.316
1208,2003/10/22,1.3043
1209,2003/10/23,1.3087
1210,2003/10/24,1.3072
1211,2003/10/27,1.3107
1212,2003/10/28,1.3108
1213,2003/10/29,1.3098
1214,2003/10/30,1.3069
1215,2003/10/31,1.3195
1216,2003/11/03,1.3323
1217,2003/11/04,1.3321
1218,2003/11/05,1.3312
1219,2003/11/06,1.3362
1220,2003/11/07,1.3237
1221,2003/11/10,1.3108
1222,2003/11/12,1.3007
1223,2003/11/13,1.3
1224,2003/11/14,1.3034
1225,2003/11/17,1.3143
1226,2003/11/18,1.3025
1227,2003/11/19,1.304
1228,2003/11/20,1.3031
1229,2003/11/21,1.3042
1230,2003/11/24,1.321
1231,2003/11/25,1.3135
1232,2003/11/26,1.3045
1233,2003/11/28,1.2973
1234,2003/12/01,1.3023
1235,2003/12/02,1.2988
1236,2003/12/03,1.3
1237,2003/12/04,1.3125
1238,2003/12/05,1.3045
1239,2003/12/08,1.2967
1240,2003/12/09,1.3092
1241,2003/12/10,1.3078
1242,2003/12/11,1.3272
1243,2003/12/12,1.315
1244,2003/12/15,1.3129
1245,2003/12/16,1.3185
1246,2003/12/17,1.325
1247,2003/12/18,1.3295
1248,2003/12/19,1.3405
1249,2003/12/22,1.332
1250,2003/12/23,1.3244
1251,2003/12/24,1.3109
1252,2003/12/26,1.3067
1253,2003/12/29,1.3103
1254,2003/12/30,1.3036
1255,2003/12/31,1.2923
1256,2004/01/02,1.29
1257,2004/01/05,1.2803
1258,2004/01/06,1.2824
1259,2004/01/07,1.2884
1260,2004/01/08,1.279
